1.468331	1.454292	0.967982	106.7178	132.5354	40	3838.940717	3835.687798	3.2529191	3.80E-01
1.438331	1.454292	0.997982	114.7392	113.0548	180	3839.006274	3838.897277	0.1089976	1.10E+00
1.468331	1.824292	0.997982	110.7285	121.0762	180	3839.023832	3840.169438	-1.1456052	8.90E-01
1.408331	1.604292	0.937982	101.5612	113.0548	95	3839.476653	3840.466117	-0.9894641	1.00E+00
1.498331	1.454292	0.937982	110.7285	121.0762	160	3839.740351	3838.893868	0.8464833	1.00E+00
1.408331	1.564292	0.937982	114.7392	97.012	60	3839.902763	3839.182238	0.7205242	1.10E+00
1.438331	1.564292	0.847982	114.7392	113.0548	40	3840.196902	3840.031539	0.1653634	1.10E+00
1.468331	1.824292	0.937982	110.7285	105.6063	140	3840.245779	3839.767004	0.4787754	1.10E+00
1.468331	1.644292	1.137982	101.5612	113.0548	20	3840.336137	3841.50415	-1.168013	8.90E-01
1.468331	1.604292	1.137982	114.7392	113.0548	180	3840.764354	3841.697699	-0.9333452	1.00E+00
1.468331	1.564292	1.137982	110.7285	132.5354	20	3840.993925	3840.032414	0.9615107	9.90E-01
1.358331	1.604292	0.897982	110.7285	105.6063	180	3841.444791	3841.23018	0.2146108	1.10E+00
1.468331	1.604292	0.937982	93.5398	105.6063	40	3841.51454	3842.380812	-0.8662715	9.60E-01
1.498331	1.564292	0.847982	106.7178	113.0548	40	3841.516911	3841.032832	0.4840784	1.00E+00
1.438331	1.694292	0.967982	131.928	113.0548	40	3841.564361	3842.055849	-0.4914875	1.10E+00
1.468331	1.824292	0.937982	106.7178	113.0548	140	3841.64932	3842.519192	-0.8698721	1.00E+00
1.408331	1.524292	0.997982	110.7285	105.6063	120	3842.637263	3842.957446	-0.3201828	1.10E+00
1.438331	1.824292	0.897982	106.7178	113.0548	20	3843.241718	3843.649783	-0.4080656	1.10E+00
1.608331	1.604292	0.937982	110.7285	113.0548	160	3843.283616	3843.174104	0.109512	1.10E+00
1.528331	1.564292	0.847982	110.7285	105.6063	20	3843.451975	3843.268781	0.1831937	1.10E+00
1.468331	1.564292	0.937982	114.7392	82.688	0	3843.624021	3843.668641	-0.0446207	1.10E+00
1.608331	1.604292	0.937982	110.7285	121.0762	180	3843.739223	3844.284088	-0.5448646	1.10E+00
1.468331	1.604292	0.897982	101.5612	105.6063	75	3844.202161	3844.027754	0.1744066	1.10E+00
1.438331	1.564292	0.937982	101.5612	105.6063	75	3844.2576	3843.98025	0.2773505	1.10E+00
1.468331	1.524292	0.997982	106.7178	97.012	60	3844.28194	3846.031444	-1.7495042	7.60E-01
1.468331	1.604292	1.137982	101.5612	105.6063	180	3844.508679	3844.105465	0.4032145	1.10E+00
1.438331	1.604292	1.137982	106.7178	113.0548	160	3844.783286	3844.470877	0.312409	1.10E+00
1.468331	1.524292	0.847982	110.7285	113.0548	180	3844.913851	3845.024756	-0.1109047	1.10E+00
1.358331	1.604292	0.967982	120.7553	105.6063	180	3845.185671	3843.297366	1.8883048	6.70E-01
1.408331	1.604292	1.137982	110.7285	121.0762	20	3845.215431	3845.005458	0.2099737	1.10E+00
1.438331	1.564292	1.137982	110.7285	113.0548	180	3845.491925	3845.124905	0.36702	1.10E+00
1.498331	1.564292	0.937982	131.928	105.6063	0	3846.039032	3845.351462	0.6875699	9.40E-01
1.358331	1.644292	0.967982	101.5612	105.6063	20	3846.14157	3846.851298	-0.7097272	1.10E+00
1.608331	1.644292	0.937982	106.7178	105.6063	40	3846.276723	3846.809741	-0.5330183	1.10E+00
1.358331	1.604292	0.967982	106.7178	113.0548	140	3846.561886	3846.112652	0.4492339	1.10E+00
1.468331	1.454292	0.997982	110.7285	105.6063	180	3846.906944	3846.807293	0.0996515	1.10E+00
1.358331	1.604292	1.047982	110.7285	105.6063	180	3847.733815	3847.117501	0.6163136	1.00E+00
1.438331	1.524292	0.937982	110.7285	105.6063	95	3847.888501	3847.586754	0.3017465	1.10E+00
1.608331	1.564292	0.967982	110.7285	121.0762	180	3848.260335	3849.32034	-1.0600052	1.00E+00
1.438331	1.564292	0.997982	131.928	113.0548	40	3848.647905	3848.844933	-0.1970281	1.10E+00
1.468331	1.454292	0.967982	110.7285	132.5354	160	3848.782904	3847.910221	0.8726829	9.90E-01
1.468331	1.564292	0.937982	131.928	105.6063	20	3849.143698	3848.971669	0.1720295	1.10E+00
1.498331	1.824292	0.967982	110.7285	121.0762	40	3849.280782	3850.76121	-1.4804282	8.00E-01
1.498331	1.524292	0.967982	93.5398	121.0762	0	3849.610389	3849.640908	-0.0305194	1.10E+00
1.608331	1.564292	0.937982	114.7392	113.0548	40	3849.958015	3849.891507	0.0665074	1.10E+00
1.608331	1.604292	0.967982	101.5612	113.0548	40	3850.238108	3850.917837	-0.6797287	1.00E+00
1.438331	1.824292	0.997982	110.7285	121.0762	40	3850.953661	3851.985735	-1.0320735	9.20E-01
1.498331	1.824292	0.967982	110.7285	97.012	40	3851.020579	3851.44422	-0.4236409	9.10E-01
1.528331	1.604292	0.847982	110.7285	113.0548	180	3851.036272	3850.690046	0.3462255	1.10E+00
1.438331	1.644292	0.967982	106.7178	171.4965	0	3851.564635	3852.942156	-1.3775211	7.60E-01
1.438331	1.454292	0.967982	106.7178	121.0762	160	3851.837091	3851.684902	0.1521887	1.10E+00
1.498331	1.644292	1.137982	110.7285	113.0548	40	3852.968021	3853.524728	-0.556706	1.10E+00
1.608331	1.564292	0.967982	101.5612	113.0548	180	3853.122619	3853.561385	-0.4387657	1.10E+00
1.438331	1.644292	1.137982	110.7285	105.6063	160	3853.228516	3852.046953	1.1815629	1.00E+00
1.608331	1.604292	0.937982	120.7553	105.6063	0	3853.275374	3853.514766	-0.2393924	1.10E+00
1.468331	1.564292	0.997982	106.7178	97.012	95	3853.917513	3853.060746	0.8567666	1.00E+00
1.438331	1.694292	0.967982	93.5398	121.0762	0	3854.528157	3854.751955	-0.2237982	1.10E+00
1.438331	1.604292	1.137982	101.5612	105.6063	20	3855.18342	3854.046059	1.1373613	1.10E+00
1.438331	1.604292	1.137982	114.7392	105.6063	40	3855.466345	3856.449015	-0.9826702	9.20E-01
1.608331	1.644292	0.967982	106.7178	105.6063	160	3856.170551	3856.294212	-0.1236606	1.10E+00
1.438331	1.564292	1.137982	106.7178	105.6063	180	3856.417899	3854.181659	2.2362406	6.90E-01
1.468331	1.644292	1.137982	106.7178	105.6063	40	3856.419984	3857.228496	-0.8085114	9.40E-01
1.408331	1.604292	0.967982	114.7392	97.012	95	3856.521294	3857.459886	-0.9385923	9.40E-01
1.608331	1.564292	0.997982	110.7285	113.0548	180	3856.63158	3856.718473	-0.0868932	1.10E+00
1.468331	1.604292	0.897982	110.7285	180.0336	0	3856.651003	3854.884311	1.7666922	6.60E-01
1.468331	1.454292	0.897982	110.7285	105.6063	0	3856.931821	3856.732352	0.1994689	1.10E+00
1.438331	1.524292	0.967982	114.7392	97.012	60	3857.012939	3856.860652	0.152287	1.10E+00
1.468331	1.564292	0.897982	120.7553	105.6063	120	3857.079791	3856.259473	0.8203181	1.00E+00
1.408331	1.564292	0.967982	93.5398	113.0548	180	3857.214109	3857.615496	-0.4013868	1.10E+00
1.468331	1.564292	0.897982	131.928	113.0548	0	3857.402002	3856.544344	0.8576576	1.00E+00
1.408331	1.604292	0.967982	106.7178	97.012	75	3857.433145	3856.696751	0.7363941	1.10E+00
1.358331	1.604292	0.967982	120.7553	113.0548	40	3857.80713	3858.336004	-0.5288739	1.10E+00
1.438331	1.644292	1.137982	114.7392	113.0548	40	3858.063323	3857.65599	0.4073328	1.10E+00
1.438331	1.644292	1.137982	110.7285	105.6063	40	3858.146108	3860.028898	-1.8827898	7.20E-01
1.408331	1.604292	0.847982	110.7285	105.6063	180	3858.295966	3858.348168	-0.0522027	1.10E+00
1.498331	1.564292	0.967982	131.928	113.0548	40	3858.615894	3858.920575	-0.3046809	1.10E+00
1.408331	1.604292	0.967982	93.5398	113.0548	0	3859.008271	3858.883513	0.1247575	1.10E+00
1.528331	1.604292	0.937982	106.7178	97.012	75	3859.054646	3858.367423	0.6872224	1.10E+00
1.438331	1.454292	0.967982	110.7285	113.0548	40	3859.202067	3859.966797	-0.7647301	9.80E-01
1.468331	1.524292	0.897982	110.7285	113.0548	95	3859.264332	3858.869541	0.3947906	1.10E+00
1.468331	1.604292	0.967982	131.928	121.0762	60	3859.452092	3861.645658	-2.193566	6.10E-01
1.358331	1.564292	0.967982	120.7553	105.6063	20	3859.568787	3860.317819	-0.7490321	1.00E+00
1.468331	1.454292	0.997982	106.7178	121.0762	160	3861.006785	3860.744287	0.2624978	1.10E+00
1.408331	1.604292	0.997982	93.5398	105.6063	0	3861.213991	3861.201734	0.0122569	1.10E+00
1.468331	1.564292	0.847982	106.7178	132.5354	40	3861.426574	3862.249367	-0.8227933	9.80E-01
1.468331	1.604292	0.967982	131.928	105.6063	40	3861.490046	3861.871897	-0.3818509	1.10E+00
1.468331	1.824292	0.997982	110.7285	105.6063	140	3861.657505	3859.621756	2.0357487	7.50E-01
1.358331	1.564292	0.967982	110.7285	132.5354	180	3861.703551	3861.085101	0.6184497	1.10E+00
1.468331	1.604292	0.847982	106.7178	113.0548	140	3861.93604	3861.907774	0.0282663	1.10E+00
1.438331	1.564292	0.897982	114.7392	105.6063	95	3861.957373	3861.445482	0.5118912	1.10E+00
1.408331	1.564292	0.967982	106.7178	82.688	0	3861.968171	3864.20653	-2.238359	8.00E-01
1.408331	1.564292	0.997982	106.7178	97.012	60	3863.117165	3863.186467	-0.0693016	1.00E+00
1.358331	1.604292	0.967982	114.7392	113.0548	140	3863.17177	3863.934889	-0.7631187	1.00E+00
1.468331	1.454292	0.967982	114.7392	105.6063	180	3863.711985	3864.291031	-0.5790457	1.10E+00
1.438331	1.604292	1.137982	110.7285	113.0548	160	3864.343172	3864.61364	-0.2704682	1.10E+00
1.358331	1.644292	0.967982	101.5612	113.0548	20	3864.613477	3864.64748	-0.0340032	1.10E+00
1.358331	1.644292	0.967982	110.7285	105.6063	140	3864.636566	3863.670785	0.9657811	1.00E+00
1.468331	1.604292	0.847982	110.7285	146.8593	0	3864.73928	3863.691554	1.0477263	7.70E-01
1.438331	1.604292	1.047982	101.5612	113.0548	75	3865.265405	3864.999835	0.2655699	1.10E+00
1.468331	1.564292	1.137982	110.7285	121.0762	40	3865.285662	3863.556192	1.7294703	7.40E-01
1.358331	1.604292	0.937982	106.7178	97.012	20	3865.287747	3865.759076	-0.4713292	1.00E+00
1.468331	1.454292	0.997982	106.7178	121.0762	40	3865.699855	3864.628956	1.0708985	8.70E-01
1.468331	1.524292	0.967982	114.7392	97.012	120	3866.185267	3867.028526	-0.8432592	1.10E+00
1.438331	1.524292	1.047982	106.7178	113.0548	120	3866.586291	3866.813834	-0.2275431	1.10E+00
1.498331	1.604292	0.967982	93.5398	105.6063	140	3866.631437	3867.27441	-0.6429732	1.00E+00
1.408331	1.604292	0.847982	114.7392	113.0548	180	3867.01093	3866.41814	0.5927902	1.00E+00
1.358331	1.604292	0.897982	114.7392	113.0548	180	3867.077343	3866.067187	1.0101566	9.80E-01
1.528331	1.604292	0.967982	93.5398	113.0548	140	3867.458527	3868.351486	-0.8929595	9.70E-01
1.408331	1.604292	0.847982	110.7285	113.0548	160	3867.75552	3867.911235	-0.1557152	1.10E+00
1.498331	1.524292	0.967982	114.7392	97.012	60	3867.764738	3868.052412	-0.287674	1.10E+00
1.438331	1.644292	0.847982	110.7285	105.6063	40	3867.873751	3867.452332	0.4214188	1.00E+00
1.468331	1.604292	0.967982	110.7285	78	0	3868.559631	3869.708492	-1.1488615	1.10E+00
1.468331	1.824292	0.997982	114.7392	113.0548	160	3868.909825	3868.933004	-0.0231789	1.10E+00
1.408331	1.604292	1.137982	106.7178	113.0548	20	3868.930236	3869.686506	-0.7562706	1.00E+00
1.468331	1.564292	1.047982	101.5612	105.6063	120	3869.286004	3871.079321	-1.7933172	8.70E-01
1.468331	1.644292	1.137982	110.7285	132.5354	0	3869.301762	3869.444065	-0.1423027	1.10E+00
1.468331	1.644292	1.137982	110.7285	113.0548	160	3869.531706	3869.383092	0.1486145	1.10E+00
1.468331	1.824292	0.967982	120.7553	113.0548	40	3869.617586	3868.906622	0.710964	1.00E+00
1.358331	1.604292	0.967982	101.5612	121.0762	160	3869.835942	3869.324683	0.5112587	1.10E+00
1.608331	1.644292	0.937982	110.7285	105.6063	40	3870.108683	3870.311734	-0.2030508	1.10E+00
1.438331	1.524292	0.997982	101.5612	113.0548	120	3870.124858	3869.133818	0.9910405	1.00E+00
1.468331	1.604292	0.997982	106.7178	180.0336	0	3870.266946	3870.01791	0.249036	1.00E+00
1.468331	1.564292	0.847982	110.7285	132.5354	160	3870.309678	3870.657456	-0.3477779	1.10E+00
1.498331	1.824292	0.897982	110.7285	113.0548	20	3870.755123	3870.909177	-0.1540532	1.10E+00
1.358331	1.604292	0.937982	110.7285	121.0762	140	3871.168614	3872.379855	-1.2112414	9.00E-01
1.468331	1.604292	0.967982	106.7178	82.688	40	3871.251487	3871.065094	0.1863934	8.40E-01
1.468331	1.564292	1.047982	106.7178	97.012	120	3871.294131	3871.51282	-0.2186883	1.10E+00
1.358331	1.644292	0.967982	110.7285	121.0762	140	3871.559476	3872.172168	-0.6126922	1.00E+00
1.608331	1.604292	0.967982	101.5612	113.0548	160	3871.733739	3872.416853	-0.6831139	1.10E+00
1.498331	1.524292	0.967982	106.7178	82.688	0	3871.744493	3875.552609	-3.8081156	4.30E-01
1.468331	1.604292	0.847982	120.7553	121.0762	40	3872.045173	3870.811031	1.2341425	1.00E+00
1.358331	1.604292	0.967982	101.5612	113.0548	20	3873.29653	3873.693273	-0.3967432	1.10E+00
1.408331	1.564292	0.847982	110.7285	113.0548	180	3873.423364	3873.261753	0.1616115	1.10E+00
1.608331	1.644292	0.937982	110.7285	105.6063	180	3873.671502	3873.426227	0.2452755	1.10E+00
1.468331	1.604292	0.967982	131.928	146.8593	40	3873.873485	3863.626685	10.2468004	1.90E-01
1.358331	1.604292	0.967982	120.7553	113.0548	180	3873.875592	3872.620536	1.255056	8.20E-01
1.438331	1.454292	0.967982	110.7285	146.8593	20	3873.982388	3875.889287	-1.9068986	5.10E-01
1.438331	1.604292	1.137982	114.7392	121.0762	40	3874.119472	3872.788078	1.3313941	8.60E-01
1.438331	1.454292	0.967982	114.7392	113.0548	40	3874.244353	3874.871985	-0.6276323	1.00E+00
1.408331	1.454292	0.937982	114.7392	113.0548	20	3874.575694	3874.835453	-0.2597592	1.10E+00
1.438331	1.604292	0.937982	93.5398	113.0548	140	3874.601285	3875.737069	-1.1357846	1.10E+00
1.438331	1.524292	0.937982	114.7392	105.6063	95	3874.766286	3875.198643	-0.4323568	1.10E+00
1.438331	1.604292	0.847982	110.7285	105.6063	40	3874.844243	3874.659656	0.1845868	1.10E+00
1.358331	1.524292	0.967982	110.7285	121.0762	180	3874.924878	3874.481698	0.4431799	1.00E+00
1.468331	1.604292	0.967982	110.7285	82.688	40	3874.984224	3874.858877	0.1253475	8.10E-01
1.468331	1.644292	0.967982	120.7553	82.688	0	3875.015016	3873.405933	1.6090835	6.80E-01
1.498331	1.644292	1.137982	110.7285	105.6063	40	3875.146899	3876.074216	-0.927317	9.40E-01
1.438331	1.524292	0.897982	114.7392	105.6063	60	3875.259314	3874.71247	0.5468437	1.10E+00
1.468331	1.564292	0.847982	106.7178	105.6063	160	3876.272321	3876.222449	0.0498712	1.10E+00
1.498331	1.604292	0.937982	114.7392	82.688	20	3876.449524	3875.716317	0.7332079	9.30E-01
1.498331	1.524292	0.967982	93.5398	113.0548	20	3876.456109	3875.021068	1.4350406	9.40E-01
1.438331	1.454292	0.937982	120.7553	113.0548	20	3876.643386	3877.527277	-0.8838909	1.00E+00
1.468331	1.524292	0.997982	106.7178	105.6063	95	3876.756745	3875.529048	1.2276966	9.50E-01
1.358331	1.604292	0.967982	110.7285	132.5354	160	3876.965597	3877.748567	-0.78297	9.60E-01
1.468331	1.824292	0.937982	106.7178	121.0762	40	3877.244176	3878.550384	-1.3062076	8.40E-01
1.438331	1.524292	0.847982	106.7178	105.6063	0	3877.285964	3877.168168	0.1177962	1.10E+00
1.358331	1.564292	0.897982	106.7178	121.0762	0	3877.64768	3877.406423	0.2412571	1.10E+00
1.468331	1.824292	0.937982	101.5612	121.0762	0	3877.894041	3877.736913	0.157128	1.10E+00
1.438331	1.454292	0.967982	110.7285	105.6063	180	3878.059766	3877.890677	0.1690886	1.10E+00
1.408331	1.824292	0.967982	110.7285	113.0548	160	3878.160658	3878.227626	-0.0669679	1.10E+00
1.498331	1.564292	0.847982	114.7392	113.0548	40	3878.633078	3878.222812	0.4102656	1.10E+00
1.468331	1.824292	1.047982	110.7285	121.0762	0	3878.634943	3878.159684	0.4752593	1.10E+00
1.608331	1.644292	0.997982	110.7285	113.0548	180	3878.881062	3878.538	0.343062	1.10E+00
1.468331	1.604292	0.937982	101.5612	161.1832	40	3878.9588	3878.748501	0.2102986	1.10E+00
1.498331	1.824292	0.967982	114.7392	113.0548	180	3879.11331	3878.157143	0.9561674	1.00E+00
1.408331	1.564292	0.967982	101.5612	121.0762	75	3879.165699	3881.133912	-1.9682129	7.50E-01
1.438331	1.824292	0.937982	110.7285	97.012	40	3879.50268	3878.634421	0.8682593	1.10E+00
1.438331	1.604292	1.137982	110.7285	97.012	180	3879.757819	3879.414845	0.3429746	1.00E+00
1.358331	1.524292	0.967982	110.7285	105.6063	20	3880.288816	3880.552075	-0.2632591	1.10E+00
1.468331	1.694292	0.967982	93.5398	113.0548	40	3880.394142	3880.038549	0.3555934	1.10E+00
1.608331	1.604292	0.967982	114.7392	113.0548	180	3880.755902	3881.11783	-0.3619275	1.10E+00
1.408331	1.524292	0.937982	110.7285	105.6063	120	3880.784719	3881.476002	-0.6912828	1.00E+00
1.438331	1.644292	0.897982	110.7285	82.688	0	3880.945418	3879.313799	1.631619	7.80E-01
1.438331	1.604292	0.897982	101.5612	113.0548	95	3881.303667	3882.410741	-1.1070737	1.00E+00
1.468331	1.694292	0.937982	93.5398	105.6063	40	3881.6809	3882.39754	-0.71664	9.70E-01
1.498331	1.824292	0.997982	110.7285	113.0548	160	3881.712877	3882.446933	-0.7340555	1.00E+00
1.438331	1.454292	0.967982	114.7392	121.0762	160	3882.197082	3881.747477	0.4496052	1.10E+00
1.498331	1.524292	0.937982	101.5612	105.6063	60	3882.462932	3883.776493	-1.3135608	9.50E-01
1.438331	1.524292	0.937982	106.7178	105.6063	75	3882.69687	3882.391365	0.3055045	1.10E+00
1.498331	1.454292	0.937982	106.7178	121.0762	40	3883.360429	3882.733287	0.6271423	1.00E+00
1.408331	1.644292	0.937982	93.5398	113.0548	0	3883.820624	3884.307379	-0.4867549	1.00E+00
1.408331	1.524292	0.897982	110.7285	113.0548	60	3883.97182	3883.567515	0.4043046	1.00E+00
1.408331	1.564292	0.897982	106.7178	105.6063	60	3884.339769	3884.553079	-0.2133097	1.10E+00
1.528331	1.604292	0.847982	110.7285	121.0762	40	3884.97923	3885.017337	-0.0381061	1.10E+00
1.358331	1.604292	1.047982	106.7178	105.6063	20	3885.396825	3886.387166	-0.9903408	1.00E+00
1.498331	1.564292	1.137982	110.7285	113.0548	40	3885.512444	3885.361041	0.1514029	1.10E+00
1.438331	1.694292	0.967982	110.7285	82.688	40	3885.799341	3885.062978	0.7363629	4.20E-01
1.438331	1.604292	0.997982	93.5398	113.0548	140	3887.267934	3887.695002	-0.4270685	1.10E+00
1.498331	1.564292	0.937982	106.7178	97.012	75	3887.786289	3887.548506	0.2377835	1.10E+00
1.498331	1.604292	0.897982	106.7178	82.688	0	3887.886896	3886.525276	1.3616201	1.00E+00
1.358331	1.604292	0.967982	101.5612	121.0762	0	3887.90441	3888.01782	-0.1134095	1.10E+00
1.438331	1.644292	0.967982	93.5398	105.6063	140	3888.071277	3890.26124	-2.1899631	6.90E-01
1.358331	1.604292	0.967982	106.7178	105.6063	40	3889.543842	3890.428823	-0.8849811	1.00E+00
1.468331	1.824292	0.937982	110.7285	121.0762	160	3889.746088	3890.611798	-0.8657107	1.00E+00
1.408331	1.524292	1.047982	110.7285	113.0548	60	3889.828127	3889.021064	0.8070638	9.70E-01
1.438331	1.604292	0.847982	101.5612	113.0548	160	3890.123123	3889.696573	0.4265503	1.10E+00
1.468331	1.454292	0.897982	106.7178	113.0548	20	3890.156396	3890.288853	-0.1324577	1.10E+00
1.468331	1.604292	0.967982	101.5612	161.1832	40	3890.36336	3890.225271	0.138089	1.10E+00
1.608331	1.604292	0.937982	106.7178	121.0762	160	3891.418002	3891.870371	-0.4523693	1.10E+00
1.498331	1.604292	0.847982	110.7285	105.6063	40	3891.465211	3890.998565	0.4666454	1.10E+00
1.438331	1.564292	0.997982	93.5398	113.0548	20	3891.612544	3891.368125	0.2444185	1.10E+00
1.468331	1.604292	0.997982	93.5398	113.0548	40	3891.904116	3891.355369	0.5487469	1.10E+00
1.358331	1.564292	0.997982	106.7178	105.6063	160	3892.077347	3892.181624	-0.1042762	1.10E+00
1.438331	1.824292	0.967982	106.7178	121.0762	40	3892.169241	3893.302266	-1.1330249	8.90E-01
1.528331	1.644292	0.967982	93.5398	113.0548	40	3892.310298	3892.306898	0.0034002	1.10E+00
1.468331	1.524292	0.897982	110.7285	105.6063	120	3892.612975	3893.050517	-0.4375421	1.10E+00
1.438331	1.564292	0.967982	114.7392	82.688	180	3892.61855	3890.921623	1.6969269	9.20E-01
1.438331	1.604292	0.937982	114.7392	82.688	160	3893.369855	3893.000474	0.3693817	1.00E+00
1.358331	1.604292	1.047982	106.7178	113.0548	180	3893.46074	3892.297296	1.1634441	9.60E-01
1.468331	1.644292	0.897982	106.7178	97.012	75	3893.671984	3893.808836	-0.1368522	9.30E-01
1.438331	1.604292	0.847982	110.7285	132.5354	160	3893.702842	3893.345487	0.3573554	1.10E+00
1.468331	1.604292	0.847982	114.7392	105.6063	40	3894.104832	3893.827362	0.2774701	1.10E+00
1.438331	1.564292	1.137982	101.5612	113.0548	0	3894.173308	3893.803395	0.3699127	1.10E+00
1.408331	1.564292	0.997982	106.7178	105.6063	95	3894.213274	3892.949857	1.2634172	9.30E-01
1.468331	1.454292	0.937982	110.7285	132.5354	160	3894.306815	3893.503157	0.8036572	1.10E+00
1.608331	1.524292	0.897982	110.7285	113.0548	0	3894.468853	3894.116678	0.3521749	1.10E+00
1.468331	1.454292	0.937982	110.7285	105.6063	180	3894.600142	3894.61827	-0.0181279	1.10E+00
1.358331	1.604292	0.997982	110.7285	113.0548	140	3894.89099	3895.195483	-0.3044925	1.10E+00
1.468331	1.694292	0.847982	110.7285	121.0762	40	3895.32397	3894.892827	0.4311423	1.10E+00
1.468331	1.644292	1.137982	106.7178	113.0548	40	3895.839757	3896.659119	-0.8193617	1.00E+00
1.438331	1.564292	0.847982	110.7285	105.6063	160	3896.111357	3896.507136	-0.3957788	1.10E+00
1.438331	1.604292	0.897982	106.7178	97.012	120	3896.19377	3897.073038	-0.8792679	1.00E+00
1.608331	1.644292	0.937982	106.7178	113.0548	160	3896.484595	3896.290706	0.1938898	1.10E+00
1.468331	1.454292	0.967982	106.7178	113.0548	40	3896.627693	3897.661841	-1.0341483	9.20E-01
1.468331	1.604292	1.137982	101.5612	121.0762	0	3896.919836	3897.949985	-1.0301497	9.80E-01
1.438331	1.824292	0.967982	110.7285	132.5354	0	3896.958507	3897.029331	-0.0708244	9.90E-01
1.468331	1.644292	0.847982	110.7285	113.0548	140	3896.97714	3898.541391	-1.5642509	8.70E-01
1.498331	1.524292	0.967982	106.7178	105.6063	95	3897.834408	3897.039373	0.7950355	1.00E+00
1.408331	1.604292	0.937982	114.7392	97.012	75	3897.840137	3898.420822	-0.5806856	8.90E-01
1.498331	1.604292	1.137982	114.7392	105.6063	40	3897.895203	3898.533133	-0.6379307	1.00E+00
1.438331	1.564292	0.937982	120.7553	97.012	60	3897.933589	3896.769111	1.1644783	1.10E+00
1.528331	1.454292	0.897982	110.7285	113.0548	0	3898.043941	3897.927555	0.1163854	1.10E+00
1.468331	1.604292	0.997982	93.5398	105.6063	40	3898.531855	3898.096265	0.4355897	1.10E+00
1.438331	1.824292	0.937982	110.7285	105.6063	140	3898.882487	3897.4629	1.4195872	8.80E-01
1.498331	1.564292	0.847982	106.7178	97.012	0	3899.169187	3899.814319	-0.6451314	1.00E+00
1.438331	1.644292	0.847982	110.7285	97.012	20	3899.374725	3898.988526	0.386199	1.10E+00
1.608331	1.644292	0.967982	110.7285	113.0548	160	3899.752858	3899.548976	0.203882	1.10E+00
1.358331	1.604292	0.937982	114.7392	97.012	20	3900.350334	3899.932567	0.4177665	1.10E+00
1.358331	1.644292	0.937982	106.7178	121.0762	40	3900.59507	3900.308615	0.2864553	1.10E+00
1.498331	1.524292	0.967982	93.5398	105.6063	20	3900.635651	3898.204219	2.4314317	7.50E-01
1.438331	1.454292	0.967982	101.5612	121.0762	0	3900.698333	3900.645661	0.0526716	1.10E+00
1.468331	1.454292	0.967982	106.7178	105.6063	180	3901.07787	3900.337679	0.7401913	1.00E+00
1.498331	1.564292	0.937982	101.5612	97.012	60	3901.50973	3902.602391	-1.0926602	9.60E-01
1.498331	1.604292	0.847982	106.7178	97.012	20	3901.790877	3902.208931	-0.4180538	1.10E+00
1.468331	1.524292	0.997982	110.7285	97.012	120	3901.885208	3900.825513	1.0596943	9.10E-01
1.468331	1.564292	0.967982	101.5612	161.1832	40	3902.585595	3903.173333	-0.5877375	1.10E+00
1.468331	1.454292	0.967982	120.7553	121.0762	40	3902.886758	3905.457331	-2.5705726	5.60E-01
1.528331	1.564292	0.937982	110.7285	97.012	120	3903.625181	3903.167565	0.4576152	1.10E+00
1.358331	1.564292	0.967982	110.7285	97.012	20	3903.683407	3903.456061	0.227346	1.10E+00
1.408331	1.604292	0.847982	114.7392	105.6063	20	3903.707484	3903.202861	0.5046228	1.00E+00
1.468331	1.824292	0.937982	110.7285	132.5354	0	3903.946382	3905.492139	-1.5457576	7.20E-01
1.498331	1.454292	0.937982	110.7285	113.0548	40	3904.400277	3905.032387	-0.6321095	1.00E+00
1.608331	1.564292	0.967982	110.7285	113.0548	160	3904.818201	3904.702255	0.1159463	1.10E+00
1.358331	1.564292	0.967982	101.5612	113.0548	0	3904.92638	3904.555522	0.3708574	1.10E+00
1.498331	1.524292	0.937982	131.928	113.0548	0	3904.991366	3904.031839	0.9595274	9.50E-01
1.358331	1.604292	0.897982	106.7178	121.0762	20	3905.332781	3905.259135	0.0736461	1.10E+00
1.408331	1.824292	0.967982	110.7285	105.6063	40	3905.517491	3904.718379	0.7991117	1.00E+00
1.358331	1.604292	0.967982	114.7392	97.012	160	3905.765036	3905.390826	0.3742103	1.10E+00
1.468331	1.604292	0.967982	131.928	105.6063	180	3906.178592	3909.347431	-3.1688385	4.90E-01
1.358331	1.604292	0.967982	106.7178	121.0762	140	3906.455635	3906.087829	0.3678062	1.10E+00
1.358331	1.524292	0.937982	110.7285	113.0548	180	3906.559447	3906.509095	0.0503517	1.10E+00
1.468331	1.454292	0.937982	106.7178	113.0548	160	3907.167852	3906.956952	0.2109003	1.10E+00
1.528331	1.564292	0.967982	101.5612	105.6063	75	3907.176697	3908.267468	-1.0907711	1.10E+00
1.438331	1.604292	0.847982	110.7285	121.0762	140	3907.299559	3907.979081	-0.679522	9.60E-01
1.438331	1.694292	0.847982	110.7285	113.0548	160	3907.964019	3908.456672	-0.4926531	1.10E+00
1.408331	1.604292	0.937982	93.5398	105.6063	180	3908.376741	3907.652999	0.7237411	1.00E+00
1.358331	1.604292	0.967982	110.7285	105.6063	140	3908.455049	3908.461477	-0.0064283	1.10E+00
1.468331	1.644292	0.847982	114.7392	105.6063	40	3908.681481	3908.237284	0.4441975	1.00E+00
