1.583827	1.619815	1.020706	127.2665	90.3782	166.0835	7098.078805	7096.33177	1.74703560	1.00E+00
1.502806	1.676425	0.851409	114.8498	91.7252	55.2165	7099.374079	7104.217425	-4.84334570	1.00E+00
1.4317	1.602878	1.133839	128.7723	101.0967	162.6999	7103.005923	7093.828288	9.17763540	1.00E+00
1.478069	1.867658	1.11049	110.8246	103.0905	32.5438	7114.36187	7112.499833	1.86203730	1.00E+00
1.523621	1.77979	0.84971	107.0849	127.6116	178.7804	7114.384893	7099.0832	15.30169270	1.00E+00
1.518983	1.473439	1.036405	106.433	176.6099	151.1319	7123.845873	7267.154108	-143.30823420	1.00E+00
1.56395	1.673981	1.071012	123.8362	122.7413	157.4699	7129.975383	7120.038647	9.93673580	1.00E+00
1.459319	1.637256	1.06326	95.6415	95.5246	81.2197	7131.784885	7120.670472	11.11441360	1.00E+00
1.448751	1.794174	0.981097	130.2392	84.0165	157.1087	7135.563426	7013.48752	122.07590620	1.00E+00
1.636431	1.535157	0.987307	117.0376	102.9539	47.4619	7135.936577	7132.963231	2.97334640	1.00E+00
1.506057	1.708883	0.888786	107.5679	83.9957	65.2365	7137.822128	7137.227712	0.59441560	1.00E+00
1.530738	1.833518	0.941121	97.6743	128.7397	134.1804	7140.461069	7161.86169	-21.40062080	1.00E+00
1.612798	1.637972	0.999359	121.2207	107.193	86.0981	7142.404165	7137.946162	4.45800360	1.00E+00
1.536052	1.53439	0.861343	108.3007	100.9059	66.4598	7148.853318	7146.315607	2.53771040	1.00E+00
1.398365	1.49748	1.047136	96.3343	122.8706	7.7094	7154.891592	7156.657821	-1.76622980	1.00E+00
1.372102	1.528893	0.883535	105.1106	141.43	71.541	7155.086595	7165.490389	-10.40379440	1.00E+00
1.473153	1.756253	0.865198	126.2894	129.1521	66.2134	7156.163798	7177.193059	-21.02926120	1.00E+00
1.346785	1.567815	0.862973	116.4938	140.1098	22.4318	7158.954638	7160.267819	-1.31318090	1.00E+00
1.487261	1.78524	0.955755	126.7668	152.0305	63.5072	7161.818211	7123.869546	37.94866520	1.00E+00
1.569486	1.711116	0.887108	125.943	146.504	3.6352	7168.198975	7146.595174	21.60380070	1.00E+00
1.509284	1.557482	1.029877	97.5441	168.6082	49.698	7175.562744	7232.423036	-56.86029180	1.00E+00
1.321345	1.701498	0.938488	110.2964	126.754	3.0188	7177.674441	7177.713211	-0.03877040	1.00E+00
1.366561	1.846953	0.936247	108.6583	95.2422	151.3743	7177.694172	7152.328591	25.36558110	1.00E+00
1.536288	1.544176	0.975813	93.0674	122.2851	79.9715	7202.291484	7198.95549	3.33599370	1.00E+00
1.50764	1.815746	1.059633	114.8276	91.5866	113.3969	7210.121044	7224.547995	-14.42695090	1.00E+00
1.51761	1.489446	1.083213	131.2836	122.9551	36.4225	7214.252412	7199.054851	15.19756080	1.00E+00
1.597283	1.52226	1.043661	114.4167	109.8161	114.2285	7217.926286	7213.667493	4.25879270	1.00E+00
1.405287	1.81619	0.940984	99.3462	98.0166	87.1746	7229.207831	7225.157782	4.05004880	1.00E+00
1.449091	1.439081	0.99894	100.4641	125.6452	45.2046	7230.89829	7234.573228	-3.67493760	1.00E+00
1.464305	1.890842	0.909279	107.924	101.7584	75.0688	7231.624422	7237.13594	-5.51151810	1.00E+00
1.484692	1.632853	1.117308	97.0329	106.6791	75.3709	7253.413534	7248.501441	4.91209270	1.00E+00
1.575298	1.642772	0.855787	107.0491	106.1695	116.66	7254.095135	7254.056956	0.03817870	1.00E+00
1.586385	1.648906	1.083166	125.5637	123.3892	53.6187	7255.021471	7245.432366	9.58910510	1.00E+00
1.468131	1.729457	0.989993	132.3721	130.1171	117.0095	7257.425618	7237.646438	19.77917970	1.00E+00
1.542538	1.42313	0.991882	110.016	108.3733	39.572	7260.222054	7258.718315	1.50373920	1.00E+00
1.409322	1.818735	1.003251	113.3847	153.5906	26.9699	7261.517481	7241.175311	20.34217020	1.00E+00
1.339941	1.590095	0.945853	109.1025	99.2663	124.1307	7262.012616	7262.351513	-0.33889730	1.00E+00
1.634669	1.675705	1.038348	114.4261	98.0496	156.4862	7268.603461	7279.663629	-11.06016830	1.00E+00
1.390196	1.557151	1.109458	114.5991	150.1375	67.6546	7274.502061	7247.259995	27.24206680	1.00E+00
1.523137	1.596313	0.865839	99.2438	101.055	106.1273	7277.830658	7274.062142	3.76851530	1.00E+00
1.349951	1.657933	0.898474	103.3958	95.5684	145.1669	7277.971121	7273.375358	4.59576320	1.00E+00
1.455566	1.635059	1.161294	111.4106	130.732	112.8743	7278.082592	7264.232852	13.84974040	1.00E+00
1.351332	1.521194	0.999913	107.5663	129.5056	112.5759	7281.856744	7286.308604	-4.45185960	1.00E+00
1.429951	1.901811	0.926501	118.0489	118.575	160.5182	7282.910925	7289.127663	-6.21673840	1.00E+00
1.538595	1.482061	0.910501	124.9252	98.1692	20.9232	7299.88788	7303.100089	-3.21220860	1.00E+00
1.605182	1.533007	0.962368	127.4793	156.8512	7.5162	7305.820499	7292.810469	13.01002950	1.00E+00
1.484826	1.484661	1.11637	121.0965	128.6516	69.4187	7320.059969	7313.071392	6.98857680	1.00E+00
1.503187	1.72671	0.889226	130.2784	90.7547	156.1489	7321.187037	7290.918285	30.26875220	1.00E+00
1.428428	1.5625	0.903097	134.1368	171.3986	1.1833	7325.534522	6827.955565	497.57895710	1.00E+00
1.489026	1.588013	0.86145	128.1829	172.973	10.7936	7334.420523	6777.474157	556.94636610	1.00E+00
1.443147	1.661489	0.864268	129.7419	99.4241	45.6248	7341.84377	7352.358825	-10.51505550	1.00E+00
1.586543	1.75587	0.863974	105.8266	128.914	4.5793	7342.769338	7345.293941	-2.52460290	1.00E+00
1.625213	1.674678	0.94762	123.9481	140.6166	37.7011	7349.763885	7345.93709	3.82679490	1.00E+00
1.553687	1.653538	1.171058	106.4942	108.6106	147.5494	7359.527192	7357.373296	2.15389640	1.00E+00
1.442236	1.535141	1.09855	101.1034	103.5895	102.9834	7365.540555	7373.33215	-7.79159480	1.00E+00
1.391342	1.518556	1.108773	124.2658	98.7074	172.2055	7371.962756	7386.963409	-15.00065280	1.00E+00
1.537336	1.78532	1.070963	113.7387	78.718	12.6606	7378.914352	7379.069804	-0.15545240	1.00E+00
1.473685	1.524175	0.957083	95.1492	165.5033	45.5271	7390.965002	7414.439533	-23.47453170	1.00E+00
1.592621	1.719877	0.984184	124.8653	88.3161	0.6084	7398.544295	7379.599588	18.94470690	1.00E+00
1.511335	1.600125	0.864456	128.8686	163.9283	47.1608	7402.79486	7018.345602	384.44925770	1.00E+00
1.581224	1.582203	1.014656	102.6475	173.3237	146.1345	7408.04928	7547.591681	-139.54240080	1.00E+00
1.349146	1.543206	1.014151	123.4036	157.3454	21.3242	7410.830616	7406.429724	4.40089180	1.00E+00
1.54286	1.557479	1.074103	97.552	141.6317	51.573	7412.294336	7433.820846	-21.52650980	1.00E+00
1.611852	1.477155	1.003997	114.2359	121.8238	149.0543	7415.823927	7423.508972	-7.68504440	1.00E+00
1.458497	1.676831	0.888195	134.3096	95.28	10.9115	7416.71697	7419.941219	-3.22424980	1.00E+00
1.426142	1.411951	0.990642	106.4215	103.6374	18.4469	7423.371704	7421.511841	1.85986270	1.00E+00
1.607372	1.639246	0.921159	126.8571	135.8448	62.3462	7432.385681	7420.07544	12.31024060	1.00E+00
1.518064	1.621904	0.967061	131.8716	175.3836	159.1184	7440.273994	7177.634787	262.63920680	1.00E+00
1.618819	1.67661	0.879782	116.3311	138.5827	34.9467	7452.736707	7452.041441	0.69526610	1.00E+00
1.592627	1.4838	0.989478	99.9538	112.6552	57.0163	7454.202008	7450.563276	3.63873130	1.00E+00
1.591331	1.760222	1.093122	109.9956	96.8254	173.0092	7472.087807	7478.676772	-6.58896420	1.00E+00
1.442687	1.593753	1.002756	134.7221	97.0299	71.1091	7478.491902	7476.223847	2.26805420	1.00E+00
1.527114	1.863604	1.049278	103.8453	117.742	140.2647	7488.649429	7488.183347	0.46608200	1.00E+00
1.403257	1.539739	1.103154	123.4176	123.7249	117.1038	7500.039175	7513.708315	-13.66914060	1.00E+00
1.594315	1.65005	1.011808	105.0523	82.7326	50.4298	7503.13662	7509.919202	-6.78258220	1.00E+00
1.440205	1.524499	0.994569	103.6086	86.2	120.0375	7505.854199	7504.605448	1.24875130	1.00E+00
1.402651	1.613337	0.814212	108.1337	113.19	147.0905	7514.335752	7513.800111	0.53564080	1.00E+00
1.3862	1.841914	1.034511	117.0396	127.562	52.1748	7516.960713	7495.752447	21.20826560	1.00E+00
1.480007	1.959231	0.977496	107.1446	107.2991	42.3902	7522.878846	7521.968033	0.91081300	1.00E+00
1.546283	1.778648	0.987898	108.4936	150.6208	154.3871	7528.28556	7536.087428	-7.80186850	1.00E+00
1.528071	1.87042	0.893702	100.3859	122.2769	167.3417	7528.584704	7543.558069	-14.97336580	1.00E+00
1.470189	1.773665	1.088908	100.2501	128.6154	103.5984	7535.263821	7538.305145	-3.04132330	1.00E+00
1.482762	1.42339	0.973945	117.6354	159.1122	100.2648	7551.907922	7664.992827	-113.08490570	1.00E+00
1.409534	1.675845	1.072126	101.0238	156.2898	128.8423	7553.547353	7603.898024	-50.35067110	1.00E+00
1.357759	1.631582	0.894793	105.8904	99.0773	111.2767	7574.389542	7575.317005	-0.92746280	1.00E+00
1.417397	1.42525	0.911581	111.2854	103.1518	175.3248	7582.617426	7583.356693	-0.73926690	1.00E+00
1.511059	1.648779	1.070621	122.6221	176.8199	142.9976	7590.271012	7556.368614	33.90239750	1.00E+00
1.543642	1.755625	1.133372	114.9916	108.7057	151.724	7594.595913	7590.538045	4.05786760	1.00E+00
1.625509	1.699472	0.942848	106.6974	138.6988	149.8904	7607.943921	7618.892261	-10.94833970	1.00E+00
1.470553	1.636017	1.166608	115.9432	90.0435	63.0903	7619.290979	7640.990908	-21.69992900	1.00E+00
1.42432	1.761078	1.017283	97.9787	143.5222	80.2443	7619.350171	7613.632823	5.71734780	1.00E+00
1.529602	1.603684	1.148934	111.6442	140.408	163.4716	7623.157507	7621.811558	1.34594930	1.00E+00
1.485237	1.59933	1.139973	127.6275	115.9824	153.1658	7630.447006	7613.675118	16.77188860	1.00E+00
1.463771	1.484854	1.084431	104.4229	91.1885	144.1382	7633.671198	7646.170769	-12.49957090	1.00E+00
1.434006	1.463737	1.097454	110.2945	136.1137	134.538	7635.459982	7670.021009	-34.56102700	1.00E+00
1.380549	1.818545	1.047932	111.6362	102.3446	105.4513	7644.90865	7651.817104	-6.90845350	1.00E+00
1.551403	1.625215	1.069142	120.6941	150.8124	164.9415	7664.710683	7642.300146	22.41053700	1.00E+00
1.581931	1.621882	1.047482	126.8292	103.5423	74.3624	7673.377341	7672.299506	1.07783530	1.00E+00
1.335958	1.68215	1.052137	99.8717	106.9515	10.9718	7673.91501	7670.877112	3.03789820	1.00E+00
1.409518	1.701473	0.824593	121.2167	126.6629	39.9965	7676.3575	7677.941331	-1.58383100	1.00E+00
1.461727	1.790477	1.026968	105.3954	161.0581	0.4608	7683.726251	7686.817129	-3.09087790	1.00E+00
1.384399	1.601632	1.136969	108.0719	127.3134	121.0686	7692.914073	7690.70428	2.20979330	1.00E+00
1.458103	1.524908	0.90485	111.3007	79.8327	165.6017	7697.145061	7699.017152	-1.87209080	1.00E+00
1.408231	1.775995	0.923401	109.4082	178.883	64.255	7705.91766	7553.453621	152.46403870	1.00E+00
1.407637	1.728384	0.978099	136.6627	91.3783	176.2908	7706.180305	7599.971797	106.20850780	1.00E+00
1.601358	1.542759	0.950607	129.1362	103.6816	173.142	7706.724185	7710.750084	-4.02589840	1.00E+00
1.522443	1.836503	0.853029	113.3484	109.594	37.8538	7718.630969	7715.993614	2.63735550	1.00E+00
1.481176	1.587661	0.95247	93.7157	94.3241	86.6704	7731.6639	7727.7107	3.95320010	1.00E+00
1.444947	1.720205	1.005878	135.7695	113.9728	122.2267	7736.894529	7719.382845	17.51168380	1.00E+00
1.399919	1.657545	1.103596	122.7935	134.0146	111.7151	7738.462126	7711.019002	27.44312440	1.00E+00
1.559264	1.509166	0.87448	102.7174	165.3528	71.6285	7739.279933	7808.281598	-69.00166540	1.00E+00
1.438152	1.698309	0.833487	125.3062	148.152	11.2962	7751.78123	7660.94236	90.83886930	1.00E+00
1.600714	1.798696	0.912588	103.4144	123.5401	36.8071	7752.757738	7749.034211	3.72352670	1.00E+00
1.586974	1.415284	0.98606	106.0325	107.4405	5.852	7752.976993	7755.746313	-2.76932010	1.00E+00
1.559918	1.592524	1.097641	101.0864	140.1314	70.7041	7767.798817	7827.671154	-59.87233610	1.00E+00
1.43345	1.800651	1.034332	131.3251	90.135	17.6673	7768.645309	7777.835756	-9.19044640	1.00E+00
1.634894	1.593174	1.054489	115.3686	128.6455	173.7119	7782.53531	7785.527078	-2.99176820	1.00E+00
1.572031	1.70707	1.060519	130.8958	126.2508	44.7873	7792.045629	7761.032415	31.01321370	1.00E+00
1.466179	1.705306	1.016474	139.9968	107.1505	49.6083	7793.418333	7797.236189	-3.81785630	1.00E+00
1.411654	1.849323	0.878497	106.2836	99.2814	62.0951	7805.308283	7809.360251	-4.05196810	1.00E+00
1.515839	1.854281	1.02683	104.6454	92.39	101.465	7805.55923	7771.891129	33.66810090	1.00E+00
1.378276	1.586016	1.04905	125.4246	84.2965	4.6572	7815.365181	7811.668835	3.69634640	1.00E+00
1.526651	1.52482	0.876356	111.8118	95.8741	79.2949	7818.090617	7818.480647	-0.39002990	1.00E+00
1.394022	1.610077	0.973462	116.4098	74.4997	7.3942	7833.419472	7845.329933	-11.91046150	1.00E+00
1.406448	1.716646	1.033139	102.5323	168.5647	24.7186	7850.570361	7853.11555	-2.54518980	1.00E+00
1.456851	1.787226	1.120985	100.4676	112.6579	113.2177	7864.844442	7866.91005	-2.06560750	1.00E+00
1.445526	1.474778	1.069548	103.4561	162.9847	24.2467	7866.17053	7914.694253	-48.52372310	1.00E+00
1.427995	1.823716	1.068779	131.8049	106.6934	30.2174	7869.812404	7887.674092	-17.86168840	1.00E+00
1.377165	1.655028	1.152787	101.5356	113.452	30.4289	7870.742098	7868.112608	2.62949000	1.00E+00
1.484547	1.738677	1.021015	96.8419	162.8359	155.6154	7877.731334	8228.66424	-350.93290610	1.00E+00
1.563605	1.56693	0.911304	129.6625	97.9959	43.5159	7881.819751	7885.261708	-3.44195640	1.00E+00
1.565749	1.482988	0.948491	101.2187	89.0224	34.6486	7884.640593	7866.379553	18.26103980	1.00E+00
1.585289	1.587649	1.0821	122.7803	129.6821	172.7959	7889.293389	7874.577777	14.71561250	1.00E+00
1.468991	1.785683	1.080051	105.8626	84.3567	102.788	7894.167196	7837.917843	56.24935310	1.00E+00
1.553295	1.89727	1.00847	112.0911	93.354	169.1144	7898.948583	7897.677768	1.27081480	1.00E+00
1.377462	1.818495	0.99288	124.3564	100.8691	127.1839	7901.704767	7872.459409	29.24535830	1.00E+00
1.544102	1.595869	1.138598	113.0378	97.2345	95.2356	7902.055927	7902.354347	-0.29842020	1.00E+00
1.393623	1.627211	0.999754	131.9291	93.8696	108.1777	7903.169958	7903.913328	-0.74337040	1.00E+00
1.382602	1.624237	1.161924	118.9488	134.7508	41.3666	7915.028743	7889.89415	25.13459320	1.00E+00
1.500761	1.49288	1.073277	117.8868	95.9045	87.7907	7918.333482	7898.490772	19.84270980	1.00E+00
1.351667	1.625528	1.053697	107.7876	139.7775	96.6373	7921.004423	7915.259899	5.74452350	1.00E+00
1.527499	1.750295	0.830574	108.7162	126.8236	172.9655	7935.177612	7921.96257	13.21504180	1.00E+00
1.606779	1.556753	1.066329	101.4695	131.7918	122.1964	7944.925665	7986.147541	-41.22187580	1.00E+00
1.566757	1.691036	0.971612	125.6661	84.1329	31.3636	7946.105583	7934.202682	11.90290020	1.00E+00
1.384568	1.812942	0.880309	114.4272	116.629	86.5651	7957.157732	7953.905068	3.25266450	1.00E+00
1.553133	1.514773	1.142421	114.4239	116.2191	141.2439	7963.95484	7965.814187	-1.85934720	1.00E+00
1.606056	1.754627	1.059316	120.2812	114.1892	48.2784	7965.28321	7953.011113	12.27209710	1.00E+00
1.539364	1.712917	1.055682	119.4902	148.3644	125.7156	7966.891915	7904.900269	61.99164650	1.00E+00
1.413346	1.578772	0.841	120.3279	96.0008	41.8477	7968.259418	7974.964871	-6.70545310	1.00E+00
1.495843	1.541068	0.89887	91.8602	96.4589	156.6636	7971.738091	7964.387211	7.35087930	1.00E+00
1.632479	1.69866	0.981608	113.8501	94.9271	63.2439	7984.765381	7971.837703	12.92767730	1.00E+00
1.450841	1.820238	0.859318	110.0759	128.8362	98.3659	7985.965841	7977.805385	8.16045540	1.00E+00
1.628932	1.741116	1.067226	103.5846	123.8767	9.9035	8006.59909	8010.455956	-3.85686630	1.00E+00
1.347112	1.637195	1.019084	105.4234	143.8147	86.6584	8007.02013	7993.360111	13.66001880	1.00E+00
1.3746	1.680098	0.99841	131.0666	125.1181	133.512	8008.033576	8009.620045	-1.58646910	1.00E+00
1.530535	1.491554	0.993954	130.7538	93.3967	179.3721	8011.178187	8000.318621	10.85956560	1.00E+00
1.479603	1.645288	1.199988	111.9505	124.3335	143.5047	8015.240157	8007.157874	8.08228360	1.00E+00
1.445147	1.844901	1.03507	121.609	151.8055	12.4062	8024.570441	7993.463096	31.10734480	1.00E+00
1.516611	1.700775	1.032927	92.078	139.036	2.9027	8031.905546	8027.157598	4.74794810	1.00E+00
1.394358	1.604791	1.167451	103.5608	114.9733	50.6177	8032.719205	8031.539713	1.17949150	1.00E+00
1.464863	1.441827	1.09283	121.3644	107.7987	173.1787	8033.417485	8024.55055	8.86693490	1.00E+00
1.56165	1.637064	0.990515	126.9026	157.2316	155.0636	8043.388349	8010.483919	32.90443090	1.00E+00
1.388776	1.792347	0.839874	108.5635	118.1547	161.3396	8047.945345	8039.713878	8.23146670	1.00E+00
1.483244	1.736402	0.971877	89.1167	79.6941	20.8971	8064.590433	7971.641252	92.94918050	1.00E+00
1.498162	1.603333	0.917434	138.3895	112.7517	140.1131	8070.098456	8066.247644	3.85081160	1.00E+00
1.489414	1.837408	1.017892	104.0651	80.5612	128.6648	8072.012428	7999.866113	72.14631560	1.00E+00
1.448373	1.692451	1.067848	136.5051	106.3618	63.1879	8072.292215	8103.537153	-31.24493780	1.00E+00
1.514004	1.773084	1.04854	124.2175	154.1257	46.2201	8081.501502	7958.742156	122.75934570	1.00E+00
1.500419	1.673992	0.962012	139.6194	105.9786	146.4742	8095.289052	8091.292771	3.99628110	1.00E+00
1.352616	1.509494	1.047334	107.9882	126.3738	62.5592	8097.331922	8108.668774	-11.33685210	1.00E+00
1.471509	1.627467	1.076866	130.3973	171.3606	71.5999	8098.053686	7241.568205	856.48548120	1.00E+00
1.488069	1.595522	0.935216	90.5337	104.6107	93.1871	8098.309769	8092.755302	5.55446670	1.00E+00
1.45575	1.877224	1.044933	96.434	112.0886	121.9895	8100.34612	8117.50837	-17.16224910	1.00E+00
1.49501	1.761103	0.890851	116.8599	173.5577	172.7595	8105.032431	7886.713726	218.31870490	1.00E+00
1.607711	1.715715	0.975707	125.1275	121.0941	162.7835	8111.691576	8116.395602	-4.70402560	1.00E+00
1.561815	1.678661	1.129195	103.0345	108.1016	82.7456	8119.780972	8113.333628	6.44734430	1.00E+00
1.370021	1.663927	1.143074	107.7925	134.4303	22.6875	8119.948783	8119.601164	0.34761850	1.00E+00
1.552929	1.618721	1.030334	96.5531	161.8203	0.0191	8133.059165	8193.031562	-59.97239700	1.00E+00
1.517994	1.48558	0.980683	131.5715	130.4087	125.7636	8135.14198	8145.962637	-10.82065740	1.00E+00
1.423887	1.726414	1.159843	117.1306	117.1204	77.0006	8147.491444	8145.049657	2.44178730	1.00E+00
1.4955	1.652581	1.202429	109.1992	116.8936	64.7269	8148.659334	8149.675369	-1.01603460	1.00E+00
1.550457	1.900924	1.002571	104.1461	108.542	137.5489	8170.220083	8167.243559	2.97652450	1.00E+00
1.467068	1.838646	1.047328	118.1848	145.0907	61.8149	8176.028282	8132.917119	43.11116280	1.00E+00
1.375948	1.839306	0.946789	99.6503	128.3179	126.2592	8178.379865	8145.209934	33.16993100	1.00E+00
1.579695	1.849475	0.97329	118.444	112.2488	60.8349	8183.481596	8170.90698	12.57461680	1.00E+00
1.591754	1.768554	1.057108	110.0503	111.2209	104.2354	8184.59802	8180.470467	4.12755260	1.00E+00
1.442775	1.936608	1.020367	127.7914	108.3054	11.5831	8185.020596	8189.149572	-4.12897520	1.00E+00
1.499412	1.828646	1.123352	109.2707	92.6748	53.485	8191.49828	8190.539132	0.95914890	1.00E+00
1.391662	1.931181	0.969986	110.1921	127.9122	1.5329	8199.58884	8189.484809	10.10403020	1.00E+00
1.515	1.816645	1.029531	131.006	142.228	21.4654	8206.037202	8124.770506	81.26669620	1.00E+00
1.509348	1.709619	1.139401	102.7801	141.3236	157.9853	8206.290234	8268.11091	-61.82067540	1.00E+00
1.419592	1.904668	0.932483	103.3	134.4783	145.3401	8209.695317	8203.647776	6.04754120	1.00E+00
1.549152	1.846888	0.92168	116.0283	98.663	104.402	8212.100123	8212.610715	-0.51059250	1.00E+00
1.615479	1.646092	1.053176	119.1072	154.984	13.9569	8215.794495	8234.468691	-18.67419540	1.00E+00
1.499183	1.638171	0.927086	119.7584	77.3853	48.8796	8220.462435	8230.703172	-10.24073680	1.00E+00
1.353945	1.593253	0.985155	123.9108	176.4675	174.9055	8223.581806	8493.148256	-269.56644960	1.00E+00
1.339417	1.775771	1.023991	125.6101	120.1241	13.4858	8225.301193	8217.511679	7.78951370	1.00E+00
1.49407	1.863878	0.992208	106.4629	142.8815	125.3575	8234.479929	8230.859282	3.62064670	1.00E+00
1.530479	1.760789	0.961105	91.3069	123.7964	74.5463	8240.521561	8243.01892	-2.49735930	1.00E+00
1.321532	1.744124	1.030884	107.7729	105.3382	178.1808	8241.446383	8234.34653	7.09985260	1.00E+00
1.443889	1.54806	1.076183	130.8224	166.5081	89.5709	8246.930703	7761.839444	485.09125930	1.00E+00
1.54972	1.568741	1.053995	93.2966	90.8324	46.5811	8247.626459	8192.024535	55.60192470	1.00E+00
1.477319	1.930547	0.95495	118.7459	121.7129	178.9137	8250.684377	8242.664829	8.01954800	1.00E+00
1.572514	1.643666	1.14751	106.378	88.6513	154.0594	8252.829522	8264.899953	-12.07043080	1.00E+00
1.39952	1.713465	0.839798	118.4534	126.6878	107.6693	8264.258115	8272.622638	-8.36452310	1.00E+00
1.425741	1.57043	1.038833	95.666	159.8617	9.1685	8270.526574	8303.776463	-33.24988850	1.00E+00
1.470882	1.785226	1.120258	123.7555	118.4283	174.2015	8279.346711	8236.965998	42.38071260	1.00E+00
1.439234	1.455186	0.962021	101.7869	108.2423	103.8469	8284.955934	8281.569929	3.38600440	1.00E+00
1.372039	1.486525	0.932187	102.086	122.0369	108.7804	8285.754646	8282.732335	3.02231040	1.00E+00
1.351412	1.554902	0.920523	125.6856	137.279	121.2917	8290.129148	8263.121186	27.00796270	1.00E+00
1.507315	1.852878	0.891936	119.4827	127.2574	159.5685	8301.915024	8268.450454	33.46456990	1.00E+00
1.549956	1.632094	1.195667	104.8327	92.2388	179.6881	8304.684069	8322.904937	-18.22086720	1.00E+00
1.472078	1.89905	0.900902	101.5243	122.8952	117.5743	8305.567038	8305.620949	-0.05391110	1.00E+00
1.63727	1.459135	0.915407	111.0023	141.8271	23.3605	8308.545484	8358.152782	-49.60729790	1.00E+00
1.465888	1.94262	0.93039	121.3892	109.0979	167.315	8309.043626	8315.885946	-6.84232040	1.00E+00
1.580112	1.820556	0.967803	113.6235	128.6009	81.4916	8316.307929	8306.72354	9.58438900	1.00E+00
1.30782	1.633361	0.983909	117.1378	103.7657	20.0995	8318.072549	8318.462454	-0.38990510	1.00E+00
1.47846	1.83734	0.986403	130.2632	101.7835	103.18	8318.303436	8293.496913	24.80652270	1.00E+00
1.37957	1.646952	1.027178	133.1242	113.8929	94.2717	8318.616714	8321.790997	-3.17428280	1.00E+00
1.486827	1.476745	1.050031	130.1104	99.4364	150.6254	8321.778158	8279.890712	41.88744640	1.00E+00
1.377015	1.559469	0.861843	96.5315	128.273	15.3711	8326.177461	8321.101032	5.07642970	1.00E+00
1.419882	1.447043	0.979619	131.27	106.1512	20.9627	8328.34282	8328.731021	-0.38820110	1.00E+00
1.36516	1.63007	0.898428	129.1646	112.0241	110.2552	8343.8658	8330.939168	12.92663150	1.00E+00
1.546602	1.567347	0.915763	114.5647	78.2701	158.0491	8348.185807	8346.538798	1.64700900	1.00E+00
1.468097	1.890051	1.052792	105.8162	79.1994	33.2271	8350.240967	8394.298142	-44.05717440	1.00E+00
1.38903	1.773541	1.137375	115.8433	105.4797	138.9493	8356.477515	8360.449648	-3.97213370	1.00E+00
1.402828	1.40799	1.022388	117.6969	106.5629	13.177	8359.261265	8359.907645	-0.64637980	1.00E+00
1.457843	1.748411	1.074909	126.9909	134.3504	150.0996	8383.942658	8287.359979	96.58267860	1.00E+00
1.431575	1.617568	1.125818	133.2315	104.7396	162.4062	8384.111785	8355.718552	28.39323330	1.00E+00
1.465527	1.914749	0.951654	117.3533	127.9697	139.4286	8394.726105	8391.017928	3.70817660	1.00E+00
1.493259	1.416022	0.92859	111.301	107.9177	137.4668	8404.333651	8404.531548	-0.19789770	1.00E+00
1.609629	1.528276	0.85219	111.0203	103.6778	170.5545	8422.203056	8424.098192	-1.89513650	1.00E+00
1.53254	1.741501	1.081745	102.6733	150.488	12.2783	8428.701348	8415.377855	13.32349360	1.00E+00
1.513452	1.419936	1.026595	115.4015	99.2358	36.1598	8430.33887	8422.546968	7.79190240	1.00E+00
1.440254	1.582664	0.875686	124.1776	90.8124	81.5777	8430.358513	8420.681631	9.67688270	1.00E+00
1.518846	1.620642	1.1005	123.8026	153.8272	125.5052	8436.273684	8309.767602	126.50608220	1.00E+00
1.566151	1.611873	1.159319	119.7674	118.5986	179.5504	8438.000445	8434.373488	3.62695620	1.00E+00
1.484759	1.55093	0.89421	88.4824	143.9811	178.2962	8441.869848	8439.822945	2.04690360	1.00E+00
1.487535	1.45842	1.010693	110.3083	94.9804	105.1797	8446.176292	8444.310496	1.86579600	1.00E+00
1.337996	1.695536	1.060907	112.4293	133.702	165.4548	8452.070853	8438.234134	13.83671910	1.00E+00
1.460999	1.411013	0.971672	120.8353	117.0481	141.5641	8460.522339	8457.748649	2.77368950	1.00E+00
1.633038	1.791466	0.89626	113.7117	122.4754	4.5591	8465.618627	8462.534973	3.08365440	1.00E+00
1.472485	1.776381	1.181722	104.7702	119.1392	32.6921	8475.549789	8476.722786	-1.17299690	1.00E+00
1.427467	1.927236	0.956985	120.9497	140.0887	12.5256	8482.851512	8458.716859	24.13465350	1.00E+00
1.614086	1.463848	0.933825	108.1668	100.7894	165.8087	8491.484415	8500.24553	-8.76111480	1.00E+00
1.566755	1.78526	0.934032	132.3375	103.4853	34.8557	8498.950152	8495.18344	3.76671180	1.00E+00
1.477073	1.60748	1.050082	133.1943	148.8769	146.822	8522.046301	8383.352276	138.69402540	1.00E+00
1.547278	1.578622	0.878671	108.3678	89.5917	88.8946	8533.018058	8528.872135	4.14592290	1.00E+00
1.629342	1.660727	1.030725	125.0716	106.4803	60.7522	8547.588364	8536.363122	11.22524220	1.00E+00
1.490008	1.832155	1.024423	108.5607	150.5746	95.9653	8565.664426	8568.025963	-2.36153680	1.00E+00
1.403517	1.519527	0.971063	138.2134	103.6923	19.4388	8574.324522	8573.373633	0.95088850	1.00E+00
1.418973	1.671494	1.189829	109.867	98.2356	69.7917	8577.33995	8585.943655	-8.60370540	1.00E+00
1.445214	1.464684	1.113654	118.6751	123.7423	120.476	8578.533036	8600.032481	-21.49944510	1.00E+00
1.606404	1.514381	1.114185	103.9702	108.6576	149.4463	8601.161024	8601.102784	0.05823970	1.00E+00
